index,loss,correct,predicted,total_logprob
0,0.3191290497779846,1, yes,-0.2687588930130005
1,0.285238116979599,1, yes,-0.6267755031585693
2,0.38833969831466675,1, yes,-0.16313892602920532
3,0.31438159942626953,1, yes,-0.398509681224823
4,0.4480999708175659,1, yes,-0.34854334592819214
5,0.5419856309890747,1, yes,-0.21565210819244385
6,0.12392634898424149,1, yes,-0.13520795106887817
7,0.26550036668777466,1, yes,-0.22548940777778625
8,0.1328752338886261,1, yes,-0.12777164578437805
9,0.294535756111145,1, yes,-0.2279415726661682
10,0.5290085673332214,1, yes,-0.30524009466171265
11,0.5664644837379456,1, yes,-0.21321767568588257
12,0.6978781223297119,0, yes,-0.17471861839294434
13,1.176316499710083,0, yes,-0.11768442392349243
14,1.617260456085205,0, yes,-0.11287201941013336
15,1.1611759662628174,0, yes,-0.14003396034240723
16,1.2543946504592896,0, yes,-0.21692290902137756
17,1.239297866821289,0, yes,-0.08892154693603516
18,1.9943605661392212,0, yes,-0.15697114169597626
19,0.9565514326095581,0, yes,-0.07280150055885315
20,1.2801306247711182,0, yes,-0.22946488857269287
21,1.9151588678359985,0, yes,-0.28069889545440674
22,2.0604360103607178,0, yes,-0.284513920545578
23,1.246586561203003,0, yes,-0.3448430895805359
