index,loss,correct,predicted,total_logprob
0,2.8693463802337646,0, no,-0.36667975783348083
1,3.150874376296997,0, no,-0.009570952504873276
2,2.8206233978271484,0, no,-0.029500771313905716
3,3.9081690311431885,0, no,-0.00956740602850914
4,0.8222700953483582,0, no,-0.11451208591461182
5,4.855330467224121,0, no,-0.0026642493903636932
6,3.7086963653564453,0, no,-0.1265408843755722
7,0.19957056641578674,1, yes,-0.017406120896339417
8,3.693329095840454,0, no,-0.008536409586668015
9,2.9686059951782227,0, no,-0.30043309926986694
10,0.8972114324569702,0, no,-0.2258971929550171
11,2.7097465991973877,0, no,-0.015928588807582855
12,4.551642417907715,0, no,-0.005318131297826767
13,3.343400716781616,0, no,-0.018490515649318695
14,0.6200207471847534,1, yes,-0.09721893072128296
15,0.32694026827812195,1, yes,-0.011178016662597656
16,4.559987545013428,0, no,-0.10735569149255753
17,0.2765118479728699,1, yes,-0.015227705240249634
18,2.0725951194763184,0, no,-0.04543353617191315
19,0.31334689259529114,1, yes,-0.03444591164588928
20,3.4262855052948,0, no,-0.03872666135430336
21,3.5622830390930176,0, no,-0.007946237921714783
22,2.2800562381744385,0, no,-0.011855371296405792
23,0.27124738693237305,1, yes,-0.17313608527183533
24,1.009918451309204,0, no,-0.034666746854782104
25,0.9125389456748962,0, no,-0.08919090032577515
26,0.29189226031303406,1, yes,-0.06158167123794556
27,0.18337970972061157,1, yes,-0.0050188153982162476
28,0.18069803714752197,1, yes,-0.02231884002685547
29,0.8805723190307617,0, no,-0.08748519420623779
30,0.888681173324585,0, no,-0.014958024024963379
31,2.482884168624878,0, no,-0.006278716027736664
32,1.92989182472229,0, no,-0.06656958162784576
33,2.654916286468506,0, no,-0.01751798391342163
34,1.0170801877975464,0, no,-0.015097081661224365
35,2.470008373260498,0, no,-0.08888180553913116
36,0.4806951582431793,1, yes,-0.018260061740875244
37,0.8656176328659058,0, no,-0.04144376516342163
38,0.5498031377792358,1, yes,-0.02494746446609497
39,2.1447737216949463,0, no,-0.05596000701189041
40,0.4298323392868042,1, yes,-0.04145190119743347
41,6.375856876373291,0, no,-0.0042580123990774155
42,0.05484980717301369,1, yes,-0.003968250006437302
43,0.07088717073202133,1, yes,-0.02723517268896103
44,0.15467244386672974,1, yes,-0.006202176213264465
45,1.6746289730072021,0, no,-0.009187251329421997
46,4.073861598968506,0, no,-0.011382868513464928
47,4.501201152801514,0, no,-0.006172027438879013
48,0.2263292819261551,1, yes,-0.02000267803668976
49,0.5588275790214539,1, yes,-0.09777122735977173
50,0.07619630545377731,1, yes,-0.4539169669151306
51,4.237278938293457,0, no,-0.13642020523548126
52,1.2663277387619019,0, no,-0.06069684028625488
53,0.11778462678194046,1, yes,-0.036191947758197784
54,4.146633625030518,0, no,-0.021302245557308197
55,4.0885233879089355,0, no,-0.03724556416273117
56,0.2049800306558609,1, yes,-0.007956340909004211
57,0.1740804761648178,1, yes,-0.043123260140419006
58,2.698913335800171,0, no,-0.002485930919647217
59,0.7334184646606445,0, no,-0.01071786880493164
60,0.3124444782733917,1, yes,-0.03786492347717285
61,1.6080090999603271,0, no,-0.007500022649765015
62,3.0366718769073486,0, no,-0.004965096712112427
63,3.237886905670166,0, no,-0.007004104554653168
64,0.7957715392112732,0, no,-0.22376519441604614
65,5.736737251281738,0, no,-0.0028286396991461515
66,1.1821755170822144,0, no,-0.05264279246330261
67,2.3292136192321777,0, no,-0.03626236319541931
68,2.7664740085601807,0, no,-0.006386749446392059
69,1.6566314697265625,0, no,-0.0379963219165802
70,3.294156789779663,0, no,-0.263746440410614
71,0.04775552824139595,1, yes,-0.016716089099645615
72,0.1980794370174408,1, yes,-0.18204498291015625
73,0.2093663364648819,1, yes,-0.12527982890605927
74,4.8500657081604,0, no,-0.007770915515720844
75,3.7326345443725586,0, no,-0.009701233357191086
76,5.510595798492432,0, no,-0.012384915724396706
77,0.07642979919910431,1, yes,-0.013828188180923462
78,3.957374095916748,0, no,-0.023289229720830917
79,2.1550166606903076,0, no,-0.03639540821313858
80,3.855739116668701,0, no,-0.8698726296424866
81,4.045011520385742,0, no,-0.023803912103176117
82,4.017608165740967,0, no,-0.02432529628276825
83,0.2428065538406372,1, yes,-0.04590156674385071
84,1.383302927017212,0, no,-0.058760255575180054
85,1.3262673616409302,0, no,-0.0698186457157135
86,2.1974308490753174,0, no,-0.041082046926021576
87,3.628065347671509,0, no,-0.01766332797706127
88,4.1481146812438965,0, no,-0.08715429902076721
89,3.90193247795105,0, no,-0.3292233645915985
90,0.05167286843061447,1, yes,-0.009251352399587631
91,0.4896414279937744,1, yes,-0.008573055267333984
92,0.3313652276992798,1, yes,-0.015509754419326782
93,0.138118177652359,1, yes,-0.013349533081054688
94,4.413156509399414,0, no,-1.60735285282135
95,2.666294813156128,0, no,-0.534444272518158
96,0.350928395986557,1, yes,-0.023841410875320435
97,0.8781099915504456,0, no,-0.011703312397003174
98,0.02659858576953411,1, yes,-0.016389204189181328
99,0.26800814270973206,1, yes,-0.4328782856464386
100,5.564169406890869,0, no,-0.004983328282833099
101,0.04841766133904457,1, yes,-0.007970701903104782
102,2.6099693775177,0, no,-0.006273716688156128
103,1.9090964794158936,0, no,-0.06702618300914764
104,4.028956413269043,0, no,-0.002741355448961258
105,0.4636508822441101,1, yes,-0.015163302421569824
106,3.2912979125976562,0, no,-0.04815227910876274
107,0.32825252413749695,1, yes,-0.1900772750377655
108,4.742952346801758,0, no,-0.004570535384118557
109,0.7963869571685791,0, no,-0.010999500751495361
110,2.847266435623169,0, no,-0.012681961059570312
111,0.7269261479377747,0, no,-0.13352084159851074
112,1.5939019918441772,0, no,-0.09894907474517822
113,2.6595911979675293,0, no,-0.07100173085927963
114,1.548789143562317,0, no,-0.003935888409614563
115,3.6155595779418945,0, no,-0.013520268723368645
116,2.404552936553955,0, no,-0.013912498950958252
117,1.2644559144973755,0, no,-0.05038467049598694
118,3.7539308071136475,0, no,-0.027218807488679886
119,0.20831765234470367,1, yes,-0.012042924761772156
120,4.144397735595703,0, no,-0.02710551954805851
121,0.05077338218688965,1, yes,-0.0319521501660347
122,4.843001365661621,0, no,-0.006173581816256046
123,0.894720196723938,0, no,-0.16917634010314941
124,1.5266993045806885,0, no,-0.0947464108467102
125,0.09482186287641525,1, yes,-0.01484835147857666
126,1.8178973197937012,0, no,-0.007007628679275513
127,0.9433822631835938,0, no,-0.018839001655578613
128,1.771934151649475,0, no,-0.013637542724609375
129,2.1875133514404297,0, no,-0.01718645542860031
130,0.3830273747444153,1, yes,-0.028818786144256592
131,0.771764874458313,0, no,-0.07609039545059204
132,0.7888309955596924,0, no,-0.02077484130859375
133,3.5266013145446777,0, no,-0.021549785509705544
134,2.6001040935516357,0, no,-0.06064406782388687
135,2.7942044734954834,0, no,-0.01032651960849762
136,2.118504047393799,0, no,-0.10050216317176819
137,2.168393611907959,0, no,-0.015459597110748291
138,0.3967403769493103,1, yes,-0.07845833897590637
139,0.10733529180288315,1, yes,-0.01157359778881073
140,1.8497394323349,0, no,-0.008484795689582825
141,1.4343289136886597,0, no,-0.013395428657531738
142,2.3764421939849854,0, no,-0.056570157408714294
143,2.675405740737915,0, no,-0.010446228086948395
144,1.0660804510116577,0, no,-0.13286960124969482
145,2.6758501529693604,0, no,-0.033255405724048615
146,4.115686893463135,0, no,-0.01779731921851635
147,0.3409126102924347,1, yes,-0.03201356530189514
148,0.7336415648460388,0, no,-0.009607911109924316
149,0.9509435892105103,0, no,-0.014467835426330566
150,1.3981173038482666,0, no,-0.016615599393844604
151,0.20216506719589233,1, yes,-0.11579707264900208
152,0.20470069348812103,1, yes,-0.053055956959724426
153,1.2888538837432861,0, no,-0.011566609144210815
154,3.6486899852752686,0, no,-0.004756234586238861
155,3.9183437824249268,0, no,-0.0392284132540226
156,0.2770209014415741,1, yes,-0.05839937925338745
157,0.18435968458652496,1, yes,-0.039060503244400024
158,0.3701251447200775,1, yes,-0.05934157967567444
159,0.33900126814842224,1, yes,-0.025916308164596558
160,1.1138296127319336,0, no,-0.11823344230651855
161,2.314777135848999,0, no,-0.11414619535207748
162,2.2484593391418457,0, no,-0.005830302834510803
163,2.825131416320801,0, no,-0.005873620510101318
164,2.3642637729644775,0, no,-0.03339783847332001
165,5.3861188888549805,0, no,-0.004419279284775257
166,1.6504714488983154,0, no,-0.00797685980796814
167,0.03864555433392525,1, yes,-0.004273109138011932
168,0.3292641043663025,1, yes,-0.03548985719680786
169,0.055011503398418427,1, yes,-0.007901206612586975
170,1.938611626625061,0, no,-0.011382505297660828
171,0.6732457876205444,1, yes,-0.020497679710388184
172,4.127072334289551,0, no,-0.06641709804534912
173,0.4678814709186554,1, yes,-0.0900103747844696
174,0.2982964813709259,1, yes,-0.07566866278648376
175,1.5333222150802612,0, no,-0.03390808403491974
176,4.735888481140137,0, no,-0.0022294577211141586
177,1.1429098844528198,0, no,-0.004184365272521973
178,1.2719100713729858,0, no,-0.009182363748550415
179,0.17264871299266815,1, yes,-0.07658883929252625
180,1.6380337476730347,0, no,-0.09980839490890503
181,3.289997100830078,0, no,-0.22239039838314056
182,3.1413867473602295,0, no,-0.004581809043884277
183,5.50877571105957,0, no,-0.0065097506158053875
184,1.2149720191955566,0, no,-0.10485965013504028
185,0.48244476318359375,1, yes,-0.0562555193901062
186,0.0929374024271965,1, yes,-0.018569394946098328
187,1.0549732446670532,0, no,-0.024266600608825684
188,2.798325300216675,0, no,-0.02091917395591736
189,0.27798229455947876,1, yes,-0.2046668827533722
190,3.4386184215545654,0, no,-0.011126752942800522
191,2.76029634475708,0, no,-0.19327199459075928
192,0.24872533977031708,1, yes,-0.02925710380077362
193,3.9102349281311035,0, no,-0.016777247190475464
194,3.092843532562256,0, no,-0.023871809244155884
195,0.06594239175319672,1, yes,-0.01101011037826538
196,0.1827954351902008,1, yes,-0.006296947598457336
197,2.800367593765259,0, no,-0.0881531685590744
198,3.3644144535064697,0, no,-0.18919306993484497
199,3.4621617794036865,0, no,-0.08346405625343323
200,0.8506959676742554,0, no,-0.020915687084197998
201,4.2112884521484375,0, no,-0.002798871137201786
202,0.7220311760902405,0, no,-0.012759268283843994
203,2.085406541824341,0, no,-0.020549848675727844
204,0.7439383268356323,0, no,-0.0002899765968322754
205,1.8514113426208496,0, no,-0.01624158024787903
206,0.8106203675270081,0, no,-0.018071472644805908
