index,loss,correct,predicted,total_logprob
0,0.6208946108818054,1, yes,-0.10609304904937744
1,0.7685637474060059,0, no,-0.10979324579238892
2,0.6629944443702698,1, yes,-0.08200985193252563
3,0.5658764839172363,1, yes,-0.11145275831222534
4,0.7922670245170593,0, no,-0.11197775602340698
5,0.5260491371154785,1, yes,-0.07915610074996948
6,0.41235166788101196,1, yes,-0.10444587469100952
7,0.6858952045440674,1, yes,-0.10528165102005005
8,0.45727774500846863,1, yes,-0.11954066157341003
9,0.5171931385993958,1, yes,-0.0825338363647461
10,0.5215060710906982,1, yes,-0.06115037202835083
11,0.6234497427940369,1, yes,-0.06039696931838989
12,1.0268560647964478,0, yes,-0.06946209073066711
13,0.7930217981338501,0, yes,-0.07559502124786377
14,1.1044652462005615,0, yes,-0.06683701276779175
15,0.9208266139030457,0, yes,-0.0844232439994812
16,0.9639797210693359,0, yes,-0.07330751419067383
17,0.9827845692634583,0, yes,-0.06771403551101685
18,1.2862119674682617,0, yes,-0.10336047410964966
19,0.9239784479141235,0, yes,-0.054922401905059814
20,0.9639078378677368,0, yes,-0.08032464981079102
21,0.8833432793617249,0, yes,-0.13012439012527466
22,0.823066771030426,0, yes,-0.14707797765731812
23,0.5512524843215942,1, no,-0.1404728889465332
