index,loss,correct,predicted,total_logprob
0,1.2621151208877563,0, no,-0.48332318663597107
1,1.8671514987945557,0, no,-0.18589428067207336
2,1.4667750597000122,0, no,-0.3055097460746765
3,1.160593032836914,0, no,-0.6177119612693787
4,0.04883144423365593,1, yes,-0.19092442095279694
5,0.26515257358551025,1, yes,-0.3303884267807007
6,0.27716124057769775,1, yes,-0.3195458650588989
7,0.03598085045814514,1, yes,-0.2695302665233612
8,0.3394660949707031,1, yes,-0.199859619140625
9,0.6493286490440369,1, yes,-0.3182467222213745
10,0.7886426448822021,0, no,-0.3843116760253906
11,0.16076213121414185,1, yes,-0.33129435777664185
12,0.2508242726325989,1, yes,-0.34370601177215576
13,0.3709188401699066,1, yes,-0.2760330140590668
14,0.25434383749961853,1, yes,-0.386991947889328
15,0.16193120181560516,1, yes,-0.3962656855583191
16,0.9315856099128723,0, no,-0.2562839388847351
17,0.4555625021457672,1, yes,-0.8220633268356323
18,0.03947797417640686,1, yes,-0.30834662914276123
19,0.106538325548172,1, yes,-0.28665071725845337
20,0.5299463272094727,1, yes,-0.13138163089752197
21,1.1722941398620605,0, no,-0.22687122225761414
22,0.03915407881140709,1, yes,-0.2986718714237213
23,0.27592897415161133,1, yes,-0.4023076891899109
24,0.5548930764198303,1, yes,-0.9262626767158508
25,0.6612441539764404,1, yes,-0.42240989208221436
26,0.32016488909721375,1, yes,-0.34430769085884094
27,0.186148539185524,1, yes,-0.46789538860321045
28,0.18095263838768005,1, yes,-0.2005501389503479
29,1.2223100662231445,0, no,-0.37459003925323486
30,0.04736347123980522,1, yes,-0.34924665093421936
31,0.032869044691324234,1, yes,-0.3021332919597626
32,0.4136655032634735,1, yes,-0.5094176530838013
33,0.10873455554246902,1, yes,-0.2654726803302765
34,0.16681212186813354,1, yes,-0.37677663564682007
35,1.5806330442428589,0, no,-0.5444790124893188
36,0.2120143622159958,1, yes,-0.43168187141418457
37,0.10257653146982193,1, yes,-0.24912792444229126
38,0.26620855927467346,1, yes,-0.4216475784778595
39,0.0864635705947876,1, yes,-0.36009541153907776
40,0.27656853199005127,1, yes,-0.37179338932037354
41,2.5388927459716797,0, no,-0.18105454742908478
42,0.23395921289920807,1, yes,-0.37871766090393066
43,0.28154024481773376,1, yes,-0.740288257598877
44,0.022742168977856636,1, yes,-0.2814991772174835
45,0.0609033927321434,1, yes,-0.3585948348045349
46,0.19414523243904114,1, yes,-0.4449089467525482
47,0.49586519598960876,1, yes,-0.39658322930336
48,0.1243547797203064,1, yes,-0.7661007046699524
49,1.2867518663406372,0, no,-0.7899767160415649
50,0.13683244585990906,1, yes,-0.4721556603908539
51,0.8475068807601929,0, no,-0.39759230613708496
52,0.12446678429841995,1, yes,-0.2161242663860321
53,0.09595415741205215,1, yes,-0.15607908368110657
54,0.3908652663230896,1, yes,-0.40209466218948364
55,0.7227632403373718,0, no,-0.4401741623878479
56,0.27490413188934326,1, yes,-0.34652167558670044
57,0.33636176586151123,1, yes,-0.5861376523971558
58,0.27217909693717957,1, yes,-0.42131927609443665
59,0.08857686072587967,1, yes,-0.3917723000049591
60,0.18885187804698944,1, yes,-0.32994788885116577
61,0.37586361169815063,1, yes,-0.2479618787765503
62,0.43395838141441345,1, yes,-0.33755847811698914
63,0.5020616054534912,1, yes,-0.7836140394210815
64,0.3437683880329132,1, yes,-0.44493386149406433
65,0.15756994485855103,1, yes,-0.42783939838409424
66,0.04787394404411316,1, yes,-0.19626586139202118
67,1.313278317451477,0, no,-0.18423449993133545
68,1.9415642023086548,0, no,-0.3810122013092041
69,0.16174635291099548,1, yes,-0.29072096943855286
70,0.6641414761543274,1, yes,-0.6019660830497742
71,0.46737706661224365,1, yes,-0.4251946210861206
72,2.0252668857574463,0, no,-0.30915045738220215
73,0.367596834897995,1, yes,-0.35817036032676697
74,1.1533946990966797,0, no,-0.2156502604484558
75,0.421994149684906,1, yes,-0.3967368006706238
76,1.2497645616531372,0, no,-0.18908488750457764
77,0.04077457636594772,1, yes,-0.38321101665496826
78,0.7526915669441223,0, no,-0.1989118456840515
79,0.25973302125930786,1, yes,-0.34255820512771606
80,0.7501159906387329,0, no,-0.24109715223312378
81,3.068342685699463,0, no,-0.4162985682487488
82,2.258517026901245,0, no,-0.4218633770942688
83,0.09456952661275864,1, yes,-0.18572285771369934
84,1.3606374263763428,0, no,-0.22051727771759033
85,1.1406985521316528,0, no,-0.3640758693218231
86,0.7776801586151123,0, no,-0.26105058193206787
87,1.1046655178070068,0, no,-0.2777887284755707
88,1.7394812107086182,0, no,-0.257018506526947
89,0.8047904372215271,0, no,-0.5543498396873474
90,0.3447323441505432,1, yes,-0.5532673597335815
91,1.167386770248413,0, no,-0.2149447202682495
92,0.3775261342525482,1, yes,-0.35808077454566956
93,0.0868363305926323,1, yes,-0.2077256143093109
94,1.0275245904922485,0, no,-0.32262301445007324
95,1.0224441289901733,0, no,-0.22509905695915222
96,0.14475849270820618,1, yes,-0.46061745285987854
97,1.3194961547851562,0, no,-0.22125008702278137
98,0.02111118473112583,1, yes,-0.38837218284606934
99,0.28986847400665283,1, yes,-0.3304618000984192
