index,loss,correct,predicted,total_logprob
0,0.5263755321502686,1, yes,-0.09150177240371704
1,0.5747733116149902,1, yes,-0.10793930292129517
2,0.7610552310943604,0, no,-0.11683684587478638
3,0.756905198097229,0, no,-0.1562555432319641
4,0.5402296185493469,1, yes,-0.09515982866287231
5,0.5345885753631592,1, yes,-0.1070367693901062
6,0.3980739712715149,1, yes,-0.17251724004745483
7,0.3047798275947571,1, yes,-0.16933852434158325
8,0.41300103068351746,1, yes,-0.09234848618507385
9,0.5144766569137573,1, yes,-0.1555061936378479
10,0.6306011080741882,1, yes,-0.20677047967910767
11,0.5767180919647217,1, yes,-0.13689112663269043
12,0.42853042483329773,1, yes,-0.15675517916679382
13,0.6743080019950867,1, yes,-0.09410250186920166
14,0.43345633149147034,1, yes,-0.10731890797615051
15,0.523859441280365,1, yes,-0.14980953931808472
16,0.5715965628623962,1, yes,-0.1237303614616394
17,0.6846179366111755,1, yes,-0.14519739151000977
18,0.3061208426952362,1, yes,-0.11240261793136597
19,0.31108343601226807,1, yes,-0.09439805150032043
20,0.4947245121002197,1, yes,-0.16435587406158447
21,0.6809411644935608,1, yes,-0.12855136394500732
22,0.2834262251853943,1, yes,-0.16772010922431946
23,0.3731277883052826,1, yes,-0.1760905683040619
24,0.4218221604824066,1, yes,-0.16357329487800598
25,0.7347456216812134,0, no,-0.13209182024002075
26,0.5347433090209961,1, yes,-0.12680786848068237
27,0.39758747816085815,1, yes,-0.12392401695251465
28,0.5941359996795654,1, yes,-0.12813210487365723
29,0.5525282025337219,1, yes,-0.19072109460830688
30,0.3903644382953644,1, yes,-0.10163483023643494
31,0.4689936637878418,1, yes,-0.1771877408027649
32,0.3301485776901245,1, yes,-0.20522582530975342
33,0.2957687973976135,1, yes,-0.14934685826301575
34,0.354666143655777,1, yes,-0.10807067155838013
35,0.7060389518737793,0, no,-0.10185420513153076
36,0.4914362132549286,1, yes,-0.16934695839881897
37,0.37518706917762756,1, yes,-0.13379618525505066
38,0.5707790851593018,1, yes,-0.14190179109573364
39,0.4179271459579468,1, yes,-0.14639490842819214
40,0.5007026791572571,1, yes,-0.17121273279190063
41,0.588854193687439,1, yes,-0.07726085186004639
42,0.3560386598110199,1, yes,-0.11336466670036316
43,0.6215706467628479,1, yes,-0.2109338641166687
44,0.2535075843334198,1, yes,-0.13237819075584412
45,0.5779722332954407,1, yes,-0.16711026430130005
46,0.4079660177230835,1, yes,-0.23231065273284912
47,0.49192288517951965,1, yes,-0.10687705874443054
48,0.40333136916160583,1, yes,-0.1202370822429657
49,0.4507697522640228,1, yes,-0.13831713795661926
50,0.38525089621543884,1, yes,-0.07988527417182922
51,0.508091926574707,1, yes,-0.1530531644821167
52,0.1710994839668274,1, yes,-0.18416723608970642
53,0.38565793633461,1, yes,-0.16886594891548157
54,0.4880705773830414,1, yes,-0.10949715971946716
55,0.5894741415977478,1, yes,-0.10569363832473755
56,0.4897116422653198,1, yes,-0.14172232151031494
57,0.40208321809768677,1, yes,-0.18041837215423584
58,0.4324529767036438,1, yes,-0.10645020008087158
59,0.5222265124320984,1, yes,-0.17255932092666626
60,0.6804504990577698,1, yes,-0.10524266958236694
61,0.3127710521221161,1, yes,-0.18499505519866943
62,0.3855615258216858,1, yes,-0.1934196949005127
63,0.4121904969215393,1, yes,-0.1260705590248108
