index,loss,correct,predicted,total_logprob
0,0.46504050493240356,1, yes,-0.029415488243103027
1,0.28755298256874084,1, yes,-0.16005435585975647
2,0.4978063106536865,1, yes,-0.07797789573669434
3,0.26085591316223145,1, yes,-0.05143168568611145
4,0.43095719814300537,1, yes,-0.07275420427322388
5,0.38399744033813477,1, yes,-0.06528076529502869
6,0.1910761445760727,1, yes,-0.0518183559179306
7,0.15864510834217072,1, yes,-0.061520397663116455
8,0.11134486645460129,1, yes,-0.04998638480901718
9,0.17778554558753967,1, yes,-0.08325028419494629
10,0.9219778776168823,0, no,-0.11528050899505615
11,0.1726258397102356,1, yes,-0.06389853358268738
12,0.22329603135585785,1, yes,-0.05887968838214874
13,0.5503396987915039,1, yes,-0.05148971080780029
14,0.1370539665222168,1, yes,-0.048241764307022095
15,0.13866719603538513,1, yes,-0.04602530598640442
16,0.27028220891952515,1, yes,-0.061687976121902466
17,0.4670928716659546,1, yes,-0.09113836288452148
18,0.19809351861476898,1, yes,-0.07107113301753998
19,0.1435757577419281,1, yes,-0.0520889014005661
20,0.24748869240283966,1, yes,-0.11155639588832855
21,0.7989556789398193,0, no,-0.1014748215675354
22,0.3798348009586334,1, yes,-0.08338186144828796
23,0.6916036605834961,1, yes,-0.07695895433425903
24,0.43934547901153564,1, yes,-0.06950235366821289
25,0.5161371827125549,1, yes,-0.1196892261505127
26,0.5011321306228638,1, yes,-0.058091044425964355
27,0.172528937458992,1, yes,-0.04820030927658081
28,0.2987414300441742,1, yes,-0.056644439697265625
29,0.7404609322547913,0, no,-0.19646424055099487
30,0.1355486959218979,1, yes,-0.0395408570766449
31,0.5478173494338989,1, yes,-0.05440402030944824
32,0.3728559613227844,1, yes,-0.17368018627166748
33,0.14012901484966278,1, yes,-0.07602904736995697
34,0.157019704580307,1, yes,-0.05516168475151062
35,0.46363380551338196,1, yes,-0.0790921151638031
36,0.22815199196338654,1, yes,-0.0595196932554245
37,0.16072437167167664,1, yes,-0.07817329466342926
38,0.2488553822040558,1, yes,-0.0603983998298645
39,0.27818459272384644,1, yes,-0.06415379047393799
