index,loss,correct,predicted,total_logprob
0,1.4326688051223755,0, no,-0.6227411031723022
1,2.7987122535705566,0, no,-0.1929829716682434
2,2.376282215118408,0, no,-0.19974489510059357
3,2.57208251953125,0, no,-0.17069071531295776
4,0.5944059491157532,1, yes,-0.2494785189628601
5,0.5791947245597839,1, yes,-0.47292155027389526
6,1.5468610525131226,0, no,-0.2217022031545639
7,0.30149176716804504,1, yes,-0.26344457268714905
8,0.9384616613388062,0, no,-0.24189063906669617
9,2.322725296020508,0, no,-0.16315558552742004
10,0.9278976917266846,0, no,-0.2761068344116211
11,1.830308437347412,0, no,-0.22902674973011017
12,1.22379732131958,0, no,-0.36798062920570374
13,0.711155354976654,0, no,-0.3192797303199768
14,0.41860154271125793,1, yes,-0.388068825006485
15,0.9905633330345154,0, no,-0.3061503767967224
16,2.475966691970825,0, no,-0.2929098606109619
17,1.2045927047729492,0, no,-0.337163507938385
18,0.3459358513355255,1, yes,-0.3194115459918976
19,0.21263647079467773,1, yes,-0.18988725543022156
20,2.970818042755127,0, no,-0.08552183210849762
21,0.9605720639228821,0, no,-0.23496359586715698
22,0.5881924033164978,1, yes,-0.6784078478813171
23,0.23203903436660767,1, yes,-0.39266443252563477
24,1.6796040534973145,0, no,-0.28096187114715576
25,0.5845350623130798,1, yes,-0.2868903875350952
26,1.1577657461166382,0, no,-0.2262050211429596
27,0.4398292303085327,1, yes,-0.2841581106185913
28,0.39996472001075745,1, yes,-0.11457344889640808
29,0.7122557759284973,0, no,-0.2803120017051697
30,0.41511017084121704,1, yes,-0.33716320991516113
31,0.9864746332168579,0, no,-0.47661784291267395
32,0.8062907457351685,0, no,-0.4512444734573364
33,1.2369649410247803,0, no,-0.7304761409759521
34,1.034977674484253,0, no,-0.1899915337562561
35,1.9395678043365479,0, no,-0.282722532749176
36,0.934356153011322,0, no,-0.3740195631980896
37,0.7748205661773682,0, no,-0.350652813911438
38,0.7630489468574524,0, no,-0.1920132040977478
39,1.1074806451797485,0, no,-0.41485241055488586
40,2.783121347427368,0, no,-0.16202080249786377
41,1.465280294418335,0, no,-0.36752447485923767
42,0.27160578966140747,1, yes,-0.18732774257659912
43,0.5073591470718384,1, yes,-0.26114028692245483
44,0.30803442001342773,1, yes,-0.3030904531478882
45,0.5495127439498901,1, yes,-0.2137807011604309
46,0.991054892539978,0, no,-0.6035575866699219
47,0.6144898533821106,1, yes,-0.25364917516708374
