index,loss,correct,predicted,total_logprob
0,0.19370365142822266,1, yes,-0.019504740834236145
1,0.4945986866950989,1, yes,-0.055737197399139404
2,3.848154067993164,0, no,-0.01899518445134163
3,1.0425785779953003,0, no,-0.01990032196044922
4,0.07180292904376984,1, yes,-0.021499089896678925
5,0.8080905079841614,0, no,-0.048539698123931885
6,0.012250537984073162,1, yes,-0.03711675852537155
7,0.8787063360214233,0, no,-0.04971438646316528
8,0.013335205614566803,1, yes,-0.03133358806371689
9,0.9275198578834534,0, no,-0.07491594552993774
10,1.50796639919281,0, no,-0.14709004759788513
11,4.3021368980407715,0, no,-0.011332367546856403
12,0.6431569457054138,1, no,-0.22348415851593018
13,0.05559420585632324,1, no,-0.13592462241649628
14,0.3239649832248688,1, no,-0.649795651435852
15,0.48189613223075867,1, no,-0.42862626910209656
16,0.34517762064933777,1, no,-0.2911386787891388
17,5.504866123199463,0, yes,-0.1467507928609848
18,7.657955646514893,0, yes,-0.044862110167741776
19,0.0023072545882314444,1, no,-0.05826063081622124
20,2.242676258087158,0, yes,-0.06509178131818771
21,0.23992078006267548,1, no,-0.2150849550962448
22,2.881678819656372,0, yes,-0.1816374957561493
23,0.001776070799678564,1, no,-0.04174760729074478
